customer_id,join_date,age,gender,region_code,is_married,prefer_category,income_group
C000005,2020-04-16,38,M,R04,0,Fashion,G3
C000007,2021-12-01,30,M,R05,0,Home,G5
C000008,2020-01-21,40,F,R01,1,Electronics,G4
C000009,2021-09-06,36,F,R04,1,Grocery,G4
C000013,2020-11-26,27,M,R05,0,Grocery,G3
C000024,2020-12-09,55,F,R06,1,Electronics,G2
C000025,2021-05-06,39,F,R04,1,Home,G3
C000028,2021-01-20,49,M,R02,1,Grocery,G3
C000035,2020-01-22,45,F,R07,1,Grocery,G3
C000036,2020-09-09,42,M,R02,1,Home,G2
C000040,2021-04-19,34,M,R03,1,Beauty,G4
C000042,2021-05-25,53,M,R07,1,Fashion,G4
C000054,2021-07-20,28,M,R07,1,Grocery,G3
C000055,2020-08-31,44,F,R03,1,Electronics,G3
C000071,2022-02-15,45,M,R01,1,Grocery,G3
C000076,2020-04-01,33,F,R02,1,Fashion,G4
C000081,2021-05-23,21,M,R01,1,Electronics,G3
C000084,2020-02-04,30,F,R01,0,Home,G5
C000088,2021-07-15,19,M,R04,1,Beauty,G2
C000089,2022-05-21,26,F,R05,0,Home,G4
C000096,2022-04-01,53,M,R06,1,Grocery,G4
C000098,2021-12-03,40,F,R03,1,Grocery,G3
C000099,2021-02-05,53,F,R02,0,Grocery,G2
C000102,2020-06-10,19,M,R04,1,Grocery,G3
C000103,2020-07-20,50,F,R06,0,Beauty,G4
C000104,2022-08-15,40,F,R01,1,Home,G2
C000105,2022-09-22,29,M,R02,0,Electronics,G2
C000107,2022-05-12,46,M,R02,0,Grocery,G5
C000110,2021-03-31,38,F,R06,0,Electronics,G3
C000111,2021-04-06,45,M,R07,0,Beauty,G3
C000115,2020-10-22,48,M,R06,1,Home,G3
C000116,2021-12-25,47,F,R01,1,Fashion,G2
C000121,2020-02-22,37,M,R06,0,Home,G2
C000123,2022-07-10,49,M,R02,1,Home,G3
C000125,2022-02-02,50,F,R05,0,Home,G5
C000128,2021-05-07,43,F,R06,0,Beauty,G2
C000129,2020-02-10,36,M,R07,1,Electronics,G4
C000135,2022-04-18,32,F,R04,1,Electronics,G4
C000136,2021-06-04,31,F,R01,1,Home,G1
C000138,2020-05-08,32,M,R07,0,Beauty,G5
C000141,2020-03-03,36,M,R02,1,Home,G5
C000143,2021-05-13,38,M,R06,0,Grocery,G2
C000145,2021-01-26,50,F,R02,1,Beauty,G2
C000148,2020-10-15,32,F,R03,1,Electronics,G1
C000150,2022-02-11,41,F,R06,1,Home,G2
C000151,2021-05-04,30,F,R05,1,Beauty,G1
C000152,2020-08-18,31,M,R07,1,Home,G4
C000157,2022-04-19,33,F,R06,1,Fashion,G2
C000159,2022-07-18,52,M,R05,1,Beauty,G3
C000161,2020-02-17,54,F,R02,1,Fashion,G2
C000162,2021-05-17,28,F,R04,1,Beauty,G2
C000171,2022-09-13,41,M,R02,1,Grocery,G4
C000173,2022-08-18,46,F,R07,0,Beauty,G3
C000176,2022-07-31,24,F,R05,0,Electronics,G3
C000177,2021-04-06,25,M,R01,1,Home,G3
C000180,2020-01-05,19,M,R07,0,Beauty,G2
C000181,2020-08-05,22,F,R07,1,Home,G2
C000183,2022-02-05,32,F,R02,1,Beauty,G3
C000187,2021-01-27,48,M,R04,1,Home,G1
C000188,2020-07-25,35,F,R05,0,Fashion,G3
C000191,2021-07-07,31,M,R07,1,Home,G2
C000192,2022-06-10,61,M,R01,0,Fashion,G3
C000195,2021-07-28,46,M,R04,1,Fashion,G5
C000196,2022-05-13,49,F,R06,0,Home,G3
C000197,2022-01-12,48,F,R03,1,Home,G2
C000198,2020-08-28,48,F,R04,0,Home,G2
C000199,2021-07-17,34,M,R07,1,Beauty,G4
C000200,2020-04-05,44,M,R03,1,Fashion,G4
C000203,2021-04-29,43,F,R05,0,Fashion,G2
C000209,2021-06-24,43,M,R05,0,Beauty,G3
C000211,2021-06-08,19,F,R06,1,Electronics,G2
C000213,2022-04-18,31,F,R01,0,Electronics,G3
C000220,2021-07-10,43,F,R05,1,Beauty,G3
C000222,2022-08-10,29,F,R03,1,Fashion,G4
C000223,2021-10-07,19,M,R05,1,Electronics,G3
C000225,2020-01-28,48,F,R05,1,Electronics,G1
C000226,2021-09-11,31,F,R04,1,Grocery,G3
C000227,2021-07-09,37,M,R06,0,Home,G3
C000238,2020-08-12,37,F,R01,0,Grocery,G3
C000240,2021-01-11,37,F,R03,1,Electronics,G2
C000243,2021-09-24,39,M,R01,0,Beauty,G2
C000246,2022-01-14,40,F,R03,1,Electronics,G3
C000249,2021-12-10,47,M,R01,0,Fashion,G3
C000251,2021-02-14,41,M,R06,0,Fashion,G4
C000252,2021-10-10,26,F,R04,1,Fashion,G3
C000254,2021-11-07,30,M,R07,1,Beauty,G3
C000257,2020-08-21,26,M,R05,1,Grocery,G3
C000262,2021-01-08,19,F,R01,1,Grocery,G5
C000265,2021-04-16,46,F,R05,0,Home,G3
C000266,2020-08-20,38,F,R01,1,Grocery,G3
C000267,2021-11-22,52,F,R04,1,Fashion,G3
C000268,2020-04-22,36,M,R02,1,Grocery,G3
C000269,2022-04-09,46,F,R03,1,Beauty,G4
C000271,2021-03-17,36,F,R07,1,Home,G3
C000272,2021-07-17,49,F,R07,1,Grocery,G3
C000274,2021-05-24,37,F,R05,0,Fashion,G4
C000275,2022-03-17,28,M,R06,1,Beauty,G5
C000278,2020-04-22,31,F,R03,0,Home,G4
C000279,2021-09-04,39,F,R01,1,Fashion,G5
C000281,2022-08-09,33,F,R01,1,Electronics,G3
C000284,2020-04-22,31,M,R07,1,Beauty,G1
C000286,2021-10-03,35,M,R06,1,Electronics,G2
C000289,2022-05-04,46,M,R05,1,Fashion,G3
C000292,2020-08-12,35,M,R05,0,Home,G4
C000296,2020-05-09,28,M,R05,1,Beauty,G1
C000298,2021-11-14,30,M,R04,1,Fashion,G2
C000301,2021-12-10,42,F,R01,1,Electronics,G1
C000305,2021-03-14,35,F,R05,1,Beauty,G5
C000306,2020-07-21,44,M,R01,1,Beauty,G1
C000310,2022-02-05,28,M,R03,0,Home,G2
C000313,2022-04-16,50,M,R04,1,Fashion,G1
C000314,2022-06-02,36,M,R06,1,Electronics,G2
C000315,2021-09-01,51,F,R02,1,Home,G3
C000322,2021-08-31,45,F,R03,0,Grocery,G3
C000324,2020-05-03,22,M,R07,1,Electronics,G2
C000326,2020-11-21,39,F,R02,1,Beauty,G2
C000327,2021-04-08,19,M,R01,1,Home,G1
C000329,2022-02-09,34,F,R04,1,Grocery,G4
C000331,2022-02-02,27,F,R07,1,Grocery,G1
C000334,2021-02-06,37,F,R03,1,Electronics,G3
C000336,2022-08-20,43,F,R03,1,Home,G3
C000342,2022-03-30,36,F,R06,1,Beauty,G3
C000343,2021-05-03,57,F,R01,0,Electronics,G3
C000345,2022-07-24,31,M,R07,1,Home,G4
C000346,2021-10-01,19,M,R03,0,Beauty,G4
C000348,2020-12-03,23,M,R05,1,Beauty,G2
C000352,2022-09-14,43,M,R01,1,Home,G4
C000354,2021-04-17,44,M,R06,1,Fashion,G4
C000355,2022-08-03,44,M,R02,1,Grocery,G1
C000356,2020-05-30,53,M,R06,1,Fashion,G2
C000357,2021-02-18,42,F,R02,0,Grocery,G4
C000360,2021-09-02,70,M,R02,1,Grocery,G3
C000363,2020-05-23,30,M,R06,1,Home,G2
C000366,2021-07-25,29,M,R02,1,Fashion,G3
C000370,2020-10-30,31,F,R04,1,Home,G1
C000374,2020-02-06,56,F,R06,1,Fashion,G3
C000375,2020-06-08,45,M,R06,0,Fashion,G3
C000379,2021-10-20,25,F,R05,1,Grocery,G3
C000380,2022-03-26,40,M,R05,1,Grocery,G2
C000381,2020-07-26,60,F,R04,1,Fashion,G5
C000384,2020-05-31,33,F,R07,1,Beauty,G3
C000399,2020-04-21,36,F,R04,1,Grocery,G1
C000400,2021-05-24,48,F,R07,1,Grocery,G3
C000401,2021-04-17,34,F,R05,1,Beauty,G3
C000402,2020-04-08,50,M,R06,1,Home,G2
C000403,2020-06-01,37,M,R04,1,Beauty,G3
C000407,2022-05-27,29,M,R05,1,Electronics,G2
C000408,2020-12-03,19,M,R03,1,Home,G5
C000411,2020-06-11,32,M,R02,1,Home,G2
C000417,2021-08-02,36,M,R05,1,Home,G3
C000418,2022-03-11,46,F,R03,1,Fashion,G1
C000420,2020-10-03,42,M,R04,1,Beauty,G4
C000423,2021-05-18,37,M,R01,1,Grocery,G1
C000424,2022-06-14,37,M,R05,1,Beauty,G5
C000429,2021-10-01,33,F,R05,1,Beauty,G5
C000430,2020-02-02,48,F,R07,1,Fashion,G2
C000431,2021-11-18,46,F,R07,1,Grocery,G3
C000432,2021-04-04,33,F,R06,1,Home,G3
C000434,2022-06-01,31,M,R02,1,Grocery,G3
C000436,2021-01-09,48,M,R07,1,Beauty,G3
C000437,2020-01-22,54,F,R07,1,Beauty,G4
C000438,2022-01-19,43,F,R07,0,Home,G3
C000440,2020-02-07,55,M,R04,1,Home,G2
C000442,2020-12-30,33,M,R01,1,Electronics,G2
C000445,2022-02-14,44,M,R01,1,Electronics,G1
C000447,2020-01-27,38,F,R06,0,Fashion,G5
C000448,2020-08-13,29,M,R05,1,Home,G4
C000451,2021-08-31,48,F,R07,1,Fashion,G3
C000453,2022-05-28,41,M,R01,1,Home,G2
C000455,2021-04-25,42,F,R06,0,Grocery,G2
C000457,2022-04-08,23,M,R06,1,Fashion,G3
C000458,2022-03-26,25,F,R03,0,Grocery,G2
C000459,2021-10-20,19,M,R02,1,Electronics,G3
C000461,2021-06-30,44,F,R06,0,Beauty,G3
C000463,2020-02-18,28,M,R04,1,Beauty,G5
C000467,2020-08-07,35,F,R02,0,Home,G2
C000468,2020-06-06,40,F,R03,1,Grocery,G5
C000470,2020-02-15,32,M,R05,1,Grocery,G2
C000471,2021-01-07,46,F,R01,0,Grocery,G2
C000472,2021-06-01,35,F,R05,0,Electronics,G4
C000473,2020-04-08,42,M,R02,1,Electronics,G1
C000474,2022-06-10,47,F,R06,1,Grocery,G4
C000475,2022-01-14,22,F,R02,1,Grocery,G3
C000476,2020-02-06,28,F,R04,1,Electronics,G4
C000477,2020-10-06,26,F,R02,1,Fashion,G3
C000478,2020-12-14,32,F,R04,1,Home,G3
C000479,2021-05-11,37,F,R05,1,Beauty,G3
C000482,2021-08-29,32,F,R04,1,Beauty,G2
C000484,2021-11-30,30,M,R06,1,Home,G1
C000485,2022-09-19,37,F,R06,1,Home,G4
C000488,2020-09-09,28,M,R07,1,Home,G3
C000489,2022-09-07,19,F,R06,1,Beauty,G4
C000490,2022-07-16,28,F,R06,1,Fashion,G3
C000492,2020-06-09,36,M,R03,0,Grocery,G4
C000495,2020-05-07,40,M,R07,1,Beauty,G4
C000500,2021-07-23,48,M,R06,1,Beauty,G1
C000502,2022-05-21,34,M,R03,1,Fashion,G2
