customer_id,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score
C000005,825,4,371121,12735397,0,0,0,-0.8364002734234187
C000007,659,6,119470967,0,0,0,0,-0.082376783702125
C000008,645,3,133870,9118507,0,0,0,0.7474299229186954
C000009,743,2,565308,0,48512,0,0,0.4501361705076329
C000013,945,6,21948976,55865824,0,698346,0,1.1437977670157389
C000024,613,5,1541296,0,0,0,0,0.7290341687993146
C000025,683,1,10652402,0,82364,0,0,-1.249287047401073
C000028,587,3,53409964,0,0,0,0,-0.3050364669859932
C000035,693,3,8497405,45194544,0,875542,1,0.6705545456777716
C000036,614,1,2942210,7259650,16370,0,1,-1.0975910307015078
C000040,531,3,246508,0,0,0,0,-0.4080688129531653
C000042,622,5,718041,6604989,0,0,0,0.6573203584970501
C000054,690,4,28413060,4182137,0,692867,0,1.5153507457389053
C000055,758,1,1363459,1999898,0,1311811,0,0.2615997309114498
C000071,726,5,930548,10033794,496812,0,1,-1.0902795463596169
C000076,765,6,1343297,65217440,0,0,1,-1.0494481448415736
C000081,630,5,5578322,2827399,0,0,0,-0.018853697173874
C000084,864,3,1835397,0,0,0,0,0.3870962578743387
C000088,648,5,732748,9473199,0,0,0,0.7950225231340847
C000089,928,5,1959704,35510862,0,0,0,-0.3823269515230085
C000096,690,1,2349694,0,0,0,0,-0.6456684379675776
C000098,779,1,27284297,4752216,0,0,1,-0.0633450379512946
C000099,668,2,390210,3569901,0,0,0,-2.3830996984712343
C000102,641,2,76547181,0,0,0,0,0.7202486516950899
C000103,845,4,6911386,0,0,0,1,-0.5009590136821516
C000104,743,3,2724970,0,0,0,0,2.3912569587910286
C000105,641,4,3364777,0,78839,0,0,0.8951304324565772
C000107,956,3,4840908,0,0,3354146,0,0.7716513618851876
C000110,646,5,2226184,158184793,0,3041394,0,2.361088605827028
C000111,743,4,3555133,0,0,0,0,-0.284307699878382
C000115,747,3,211427,4346486,0,886231,0,0.6096459661801694
C000116,766,5,2452752,2196001,0,0,0,0.497806843715896
C000121,1000,3,2413469,3820829,0,0,0,2.3340152309074664
C000123,815,2,1245389,36824105,0,0,1,-0.0812815732183059
C000125,729,2,3154087,0,0,0,3,1.589340188451593
C000128,701,3,322827,2932040,0,0,2,-1.1540723152366437
C000129,902,6,4787817,0,0,0,0,-0.1099348345311135
C000135,689,1,3384047,0,0,0,0,-0.9331479316097888
C000136,751,5,580859,21839406,0,0,0,-0.9073606086863688
C000138,707,4,67561980,0,0,0,0,-0.3227332578618694
C000141,674,4,530088,0,0,1299659,0,-1.3129658835771696
C000143,650,2,71882,4788307,0,0,2,2.2051744988651194
C000145,662,2,2792601,2277204,0,0,0,-0.7887042377699632
C000148,756,1,17709608,47452091,0,245869,1,-1.5037869544700528
C000150,616,5,42830,0,0,0,1,0.678774912769368
C000151,796,2,12831904,0,0,0,0,-0.0543708630230206
C000152,831,5,3336522,0,0,0,1,-0.39840411127741
C000157,786,2,11131341,0,0,0,0,1.609603939455739
C000159,588,2,4015982,0,0,0,0,0.5128477548576917
C000161,577,4,12941207,9057089,0,0,1,0.4525833297570919
C000162,923,6,4464898,0,0,719113,1,-0.0954940943759294
C000171,554,1,23131355,0,0,0,0,1.0308784255108332
C000173,728,3,8250276,12282581,0,1245842,2,0.7891308480408635
C000176,787,2,471804776,0,0,0,0,-1.5644259762313169
C000177,559,6,34518052,4914780,0,0,0,1.2604974582344797
C000180,514,4,598329115,1881502,0,293913,0,-2.160469326194803
C000181,707,3,337566,5551944,0,308656,0,-0.360105674066103
C000183,680,5,81010701,0,0,0,0,0.9146148461934048
C000187,715,4,12122575,0,0,18381,0,1.4812686458882498
C000188,607,5,6104061,0,0,0,0,-1.003573108268055
C000191,733,5,18236286,11072830,0,426944,1,0.8142938789870635
C000192,692,5,107871109,25008040,0,0,0,-0.3831727829603085
C000195,822,6,59289553,0,0,0,1,1.2613683560955309
C000196,648,3,572449,0,7820,0,0,2.730913098774583
C000197,834,4,34754666,0,0,828965,0,-0.7927403506400529
C000198,830,5,27763802,16648415,0,11171,0,0.1990297141089749
C000199,829,5,952678,1287972,1232,0,1,0.2338837542419002
C000200,889,3,5179383,0,0,0,0,-1.184956407214969
C000203,675,4,52539011,0,0,0,0,-0.2882176195889683
C000209,832,3,38179725,11230899,0,0,0,0.2405343129290763
C000211,649,5,5320909,0,0,0,0,0.6818378715596412
C000213,615,1,2339411,16743384,0,0,0,0.2772721730463305
C000220,739,6,421169,0,0,802133,0,-0.2919183562330464
C000222,887,6,7032749,0,0,14761,0,-0.897757326956487
C000223,738,1,2609463,2941862,0,0,1,-1.0517172835800457
C000225,757,5,4704072,11435320,0,0,0,-0.9561444102535528
C000226,833,4,367821,0,0,0,0,-0.2728644776763885
C000227,858,5,1469038,0,0,0,0,0.6660917268784672
C000238,736,2,1418976,434842,0,0,0,0.6794882810804149
C000240,720,4,119736,0,0,0,0,-1.1563343340255805
C000243,672,6,720911,0,0,257903,0,0.0094674237192393
C000246,638,3,5391109,0,0,0,0,-0.7535471993716134
C000249,697,6,8003698,0,133497,1208379,0,0.5592884390391188
C000251,714,5,2029108,5062439,0,0,1,2.0613391328263724
C000252,639,3,373185,0,0,0,0,1.547498540629097
C000254,570,6,622329,2781615,0,0,1,-0.3931308173403814
C000257,629,2,228993,9810395,0,0,0,0.0800498096450497
C000262,743,4,5753248,70663023,0,0,1,-0.6044204236308595
C000265,884,5,7587428,0,8883,0,0,-1.219214113355662
C000266,862,6,3402711,5018444,0,0,1,-0.3038629266831468
C000267,816,4,192084,0,0,0,2,0.3743538057437046
C000268,780,4,34974588,0,0,0,0,-1.250073882961127
C000269,839,3,768583,7276430,0,0,0,0.921535890875112
C000271,745,6,88275,0,0,0,0,-2.018473023455813
C000272,484,3,12450943,0,0,0,0,0.7364461675519931
C000274,536,2,6994361,0,0,0,0,0.1141540578958069
C000275,843,5,19566771,9135857,0,0,1,0.4608501350955427
C000278,804,6,284685,0,0,0,2,0.0103068472095057
C000279,801,2,680866,0,0,0,1,-0.6076835392151505
C000281,726,4,6015259,0,0,0,0,0.5681510387540508
C000284,628,2,8689929,10538131,0,0,1,-0.0886240560671124
C000286,861,5,187651103,3302574,0,0,1,0.2010879583111777
C000289,783,5,908750,27812401,0,0,0,0.3438615620340983
C000292,616,4,2813600,0,0,0,0,-1.2746411161934568
C000296,686,1,3542689,22312787,0,0,1,0.1004110908646085
C000298,780,5,3542945,0,0,0,0,0.8223525586745946
C000301,686,5,765508,378705321,0,0,0,0.9633373346730644
C000305,836,3,51079683,0,0,0,0,-0.6764714525426103
C000306,766,1,1032606,6930844,0,0,0,-1.9481485485486405
C000310,673,4,7342815,0,0,1541554,1,-0.4654269836793188
C000313,624,1,14426485,7120375,0,0,0,-0.9762550011377544
C000314,774,1,981311,40355218,0,0,0,-0.8277206175171743
C000315,600,2,752942079,0,0,0,0,-0.8961449532101846
